rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,4194304,10,50,142.095,18.429,24.7013,23.971,36.838,5.7209,5.75104
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,70.482,19.419,24.3973,23.5285,41.41,5.59369,5.6552
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,58.709,19.551,24.1431,23.551,42.215,6.05521,6.03134
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,76.325,16.55,25.1428,24.927,43.522,6.03963,6.02308
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,56.233,21.382,24.6554,24.003,31.99,5.94353,5.92448
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,54.665,18.236,23.7652,23.4795,37.024,5.72013,5.67876
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,55.725,14.177,24.2732,23.8035,43.155,5.97521,5.96532
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,55.774,21.015,24.5355,24.0125,30.065,5.64946,5.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,52.451,18.886,24.8948,24.483,32.368,5.97689,5.97396
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,54.698,17.129,23.251,22.6335,32.67,6.2162,6.17826
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,52.883,19.673,24.073,23.795,40.413,5.68819,5.6955
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,52.961,17.762,22.2694,21.716,34.474,5.66202,5.63396
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,94.468,19.721,22.4319,22.027,31.368,5.69328,5.71967
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,59.343,17.823,22.0363,20.7715,39.501,5.62765,5.65312
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,67.205,19.225,22.2032,21.6375,36.207,5.84642,5.88685
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,47.077,17.515,22.3221,21.9405,31.813,5.86506,5.87401
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,67.904,15.719,22.1389,21.4125,29.101,5.62659,5.60488
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,51.025,19.352,22.5212,21.9865,32.397,5.77518,5.72604
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,70.249,16.48,24.3066,23.4755,41.673,5.2925,5.29272
