rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,4194304,10,50,123.403,2.318,3.81681,3.39525,7.1705,7.88131,7.82739
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,62.261,2.2665,2.95899,2.51675,7.043,7.55268,7.46457
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,50.724,2.353,3.27677,3.32175,5.523,8.05896,7.98616
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,49.747,2.4,3.32511,3.411,5.0805,7.93807,7.89402
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,47.796,2.3205,3.63411,3.42125,8.3445,7.69992,7.61661
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,49.526,2.412,3.69869,3.604,7.172,7.60847,7.5273
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,47.734,2.201,2.75404,2.39375,5.5725,8.07494,7.97944
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,44.319,2.4585,3.76335,3.612,5.188,7.5968,7.51826
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,52.198,2.4785,4.32734,3.633,7.4025,7.86987,7.80879
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,44.524,4.052,4.4753,4.435,5.338,7.89149,7.85427
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,51.447,2.5855,4.21609,4.2415,10.4705,7.58194,7.57583
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,50.414,3.601,4.58825,4.6985,5.1675,7.18407,7.14755
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,44.196,2.344,3.07759,2.95125,4.461,7.1956,7.20401
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,42.848,2.5705,3.40916,3.44075,4.9165,7.08204,7.11681
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,41.189,2.534,3.55072,3.50075,4.6815,7.3119,7.30617
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,59.128,2.687,4.07184,3.8975,9.8655,7.27601,7.27104
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,60.975,2.4105,3.08443,2.99025,4.455,7.0693,7.10629
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,45.287,2.427,3.15882,3.0125,5.107,7.30116,7.34967
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,74.195,2.63,3.73912,3.68125,4.9185,7.28246,7.35593
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,45.313,2.684,4.12171,3.74275,10.937,7.02879,7.07195
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,72.762,2.553,3.44162,2.9315,8.2305,7.02132,7.07855
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,45.041,2.4745,3.33292,3.46775,5.493,7.24621,7.31432
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,68.239,2.6415,3.93715,3.773,6.083,7.01239,7.03976
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,48.713,2.572,3.4805,3.54475,4.886,6.97311,7.0369
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,68.549,2.6845,4.24912,4.481,5.4205,6.99763,7.0556
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,46.504,2.7035,4.37348,4.5805,6.2575,6.86427,6.93654
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,63.618,2.7295,4.42216,4.7155,5.1025,6.8722,6.9403
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,43.748,2.533,3.76054,3.6755,9.634,7.11508,7.19261
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,81.328,2.596,3.84408,3.79275,5.142,7.02032,7.09577
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,42.608,2.5815,4.12145,4.07125,4.9995,6.91397,6.893
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,72.959,2.8495,4.22615,3.95175,9.953,6.45909,6.44784
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,44.128,4.813,5.22206,5.1385,9.2905,6.61416,6.60677
