scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,80.1472,80.4452,80.7148,80.8618,81.3103,81.7688,82.6155
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,79.438,79.7174,79.9866,80.1346,80.5823,81.055,81.8656
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,78.722,78.9839,79.2756,79.4162,79.8911,80.3627,81.1583
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,78.0072,78.265,78.5407,78.7064,79.1879,79.6522,80.4383
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,77.1463,77.4251,77.7309,77.8902,78.371,78.8545,79.6143
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,4.24192,4.33732,4.43684,4.41951,4.50597,4.53389,4.57099
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,4.92834,5.00803,5.123,8.71871,5.19722,8.86585,77.5284
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,5.59006,5.73267,5.85375,16.4715,5.88959,76.7649,77.6203
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,6.23576,6.39592,6.51113,24.2351,24.0783,77.9114,78.9838
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,6.88991,7.07665,7.17101,17.5962,7.23207,77.0085,77.1394
