target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,20,2039.23,2108.48,2178.46,2328.78,2580.2,2814.71,2886.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,20,2026.02,2094.49,2163.67,2314.76,2565.33,2798.19,2874.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,20,2017.7,2086.16,2154.77,2304.87,2555.2,2788.76,2864.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,20,2006.63,2074.29,2143.03,2293.03,2544.07,2775.61,2852.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,20,1996.92,2064.46,2133.23,2282.13,2533.62,2765.25,2840.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,20,888.727,907.746,946.069,1007.84,991.195,1475.93,1570.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,20,902.509,922.028,962.236,1022.88,1009.76,1491.09,1585.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,20,914.857,931.507,974.418,1033.28,1020.41,1501.63,1596.25
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,20,925.082,943.815,986.947,1046.51,1035.47,1514.27,1610.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,20,934.281,952.957,995.808,1056.01,1042.88,1523.44,1620.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,20,945.109,964.06,1006.65,1067.8,1054.18,1535.04,1632.64
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,20,954.673,977.191,1018.01,1078.77,1070.97,1548.32,1642.92
