rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,4194304,10,50,119.229,20.07,23.3451,22.6665,40.967,5.69098,5.72169
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,64.452,22.321,25.9108,24.9095,43.732,5.42959,5.43771
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,56.539,20.253,24.778,24.2015,34.675,6.18013,6.10739
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,50.284,19.735,24.4918,23.534,42.86,6.08742,6.03299
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,54.204,19.727,24.5853,24.2915,31.722,5.56982,5.57243
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,52.325,19.553,24.7151,24.479,35.448,5.62226,5.59477
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,52.541,21.798,25.0523,24.5405,32.674,6.01378,5.96973
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,52.127,18.592,24.8093,24.1805,38.45,5.58665,5.60876
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,50.991,20.883,25.7174,25.39,35.222,5.4534,5.45775
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,52.361,20.318,24.0953,23.683,35.147,6.02179,5.98499
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,51.465,16.874,24.6304,24.401,34.955,5.33306,5.37755
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,73.172,19.296,22.8383,22.5055,32.661,5.25013,5.26019
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,107.84,18.224,22.2333,21.7805,30.58,5.78393,5.76085
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,48.404,18.46,21.3824,20.963,30.748,5.66759,5.65063
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,63.23,19.631,23.2648,22.553,38.41,5.71293,5.70584
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,47.573,14.975,22.3594,21.654,49.147,5.41273,5.35727
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,58.379,18.249,22.3552,21.768,32.719,5.65409,5.64923
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,45.951,17.726,21.302,20.7195,30.928,5.77286,5.75339
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,65.914,18.369,22.4596,21.6085,36.336,5.4083,5.41336
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,52.276,20.918,24.6511,23.924,33.82,5.00784,5.00898
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,70.956,20.683,24.5436,24.1905,42.529,5.38593,5.39704
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,48.015,18.33,23.9125,23.523,35.981,5.56284,5.55792
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,69.941,19.28,23.0371,22.6665,30.199,5.21702,5.21505
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,55.926,18.23,23.3606,23.139,34.097,5.1858,5.16848
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,64.463,16.958,23.1907,22.5015,41.008,5.22229,5.22011
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,49.743,18.995,23.8855,23.301,34.605,5.13718,5.12785
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,67.165,20.104,23.7836,23.018,40.344,5.4831,5.48375
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,46.75,18.938,22.8812,22.583,34.695,5.5692,5.55613
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,146.119,19.244,23.0214,22.435,36.125,5.51813,5.516
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,47.876,17.066,23.3055,22.7775,47.763,5.5023,5.49661
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,69.446,19.675,23.6575,23.2745,39.224,5.5109,5.49259
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,58.35,20.62,23.5989,23.2435,33.023,5.50577,5.49963
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,67.926,18.548,22.7763,22.532,34.449,5.56901,5.56027
