rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,4194304,10,50,119.091,3.7655,4.14653,4.132,4.605,7.79727,7.82225
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,64.466,2.5,4.25824,4.35075,13.427,7.43118,7.37763
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,51.891,2.732,4.27149,4.46575,5.049,7.99914,7.97958
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,48.829,2.29,3.09345,2.702,8.4855,8.02465,8.00335
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,46.216,4.2695,4.53207,4.46825,5.2255,7.49572,7.48296
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,59.38,2.4015,3.24458,2.8795,5.2645,7.67739,7.65624
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,44.955,2.503,3.83816,3.691,4.833,8.01606,7.98254
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,46.135,2.536,3.89055,4.216,4.8625,7.77432,7.74969
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,44.056,2.307,2.82533,2.6215,4.664,7.45532,7.42393
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,46.583,2.535,3.97445,3.7595,5.272,7.89108,7.83229
