scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,79.6617,80.0702,80.2063,80.2858,80.4825,80.8487,81.0317
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,78.9846,79.3717,79.4926,79.5643,79.775,80.1326,80.3302
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,78.2907,78.7054,78.7893,78.8829,79.1002,79.4217,79.6573
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,77.5905,78.0171,78.1021,78.1985,78.4111,78.7441,78.9989
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,76.9266,77.2466,77.502,77.5047,77.7418,78.1231,78.2596
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,4.19439,4.25475,4.29648,18.7865,4.32701,77.0935,77.755
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,3.45674,4.89533,4.93544,12.1182,4.96889,77.5321,77.6242
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,5.4138,5.54607,5.58412,9.13007,5.61947,9.24979,76.697
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,6.08068,6.20225,6.25094,20.3968,6.33024,77.2965,77.7881
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,6.65779,6.84939,6.8843,6.88171,6.92331,7.01235,7.04641
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,7.38481,7.50589,7.54884,14.51,7.61558,77.1155,77.3
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,8.03967,8.17344,8.20046,11.6693,8.23608,11.8397,77.5549
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,8.69909,8.80237,8.83055,8.8413,8.87925,8.95841,9.04995
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,9.31876,9.42525,9.47648,12.8728,9.53401,13.0926,77.3954
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,9.92168,10.0652,10.1198,13.4767,10.1724,13.7011,77.3671
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,10.6143,10.6979,10.7565,17.4546,10.8422,77.436,77.953
