target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,64,20,2113.53,2215.47,2285.77,2462.22,2732.32,2979.48,3080.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,20,2101.56,2201.52,2274.53,2449.72,2720.52,2967.12,3066.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,20,2091.97,2191.79,2264.82,2439.15,2711.05,2956.84,3056.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,20,2079.49,2180.15,2252.59,2427.12,2699.17,2944.47,3043.15
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,20,2069.74,2169.8,2241.71,2416.62,2688.52,2935.68,3031.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,20,898.763,950.328,986.983,1045.49,1037.53,1384.58,1482.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,20,910.674,964.634,1001.31,1054.66,1053.73,1300.83,1498.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,20,919.845,973.944,1011.53,1072.58,1070.94,1451.02,1508.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,20,932.724,986.917,1025.41,1078.28,1083.38,1324.54,1521.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,20,941.72,995.889,1035.23,1088.56,1093.49,1344.37,1531.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,20,953.751,1007.7,1049.63,1101.18,1105.51,1356.63,1543.27
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,20,961.504,1016.94,1058.06,1112.18,1117.77,1368.61,1552.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,20,973.075,1027.96,1069.2,1124.09,1130.42,1381.05,1564.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,20,982.233,1039.8,1078.87,1134.57,1140.28,1391.92,1581.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,20,992.926,1051.45,1090.24,1146.84,1152.2,1404.39,1593.01
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,20,1001.51,1060.11,1101.55,1156.83,1161.81,1414.49,1602.15
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,20,1016.08,1072.2,1114.77,1169.87,1180.28,1426.76,1614.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,20,1024.52,1081.01,1125.18,1179.95,1190.27,1438,1626.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,20,1035.17,1092.73,1138.4,1192.47,1203.19,1450.13,1636.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,20,1045.39,1103.34,1148.98,1204.08,1214.08,1469.32,1650.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,20,1057.58,1115.66,1161.24,1216.9,1227.48,1483.12,1663.32
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,20,1070,1125.81,1172.08,1228.78,1239.03,1495.65,1673.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,20,1085.18,1139.19,1186.01,1243.66,1253.7,1510.18,1687.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,20,1093.69,1150.57,1196.73,1260.53,1264.78,1583.74,1703.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,20,1106.12,1165.51,1209.63,1269.13,1281.33,1538.21,1716.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,20,1116.57,1175.76,1223.61,1280.89,1291.43,1551.02,1728.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,20,1129,1189.05,1236.45,1294.33,1309.25,1565.19,1741.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,20,1139.09,1199,1248.42,1305.41,1320.88,1578.26,1752.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,20,1152.36,1212.16,1261.29,1319.14,1335.56,1593.14,1766.76
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,20,1162.29,1222.82,1272.07,1330.31,1346.82,1605.61,1777.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,20,1174.93,1235.65,1284.41,1343.1,1360.84,1619.5,1796.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,20,1186.36,1247.48,1296.22,1355.33,1373.06,1633.75,1807.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,20,1199.58,1261.17,1308.96,1369.22,1387.4,1648.41,1822.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,20,1210.52,1271.43,1322.69,1381.06,1399.39,1661.39,1834.21
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,20,1226.12,1284.96,1334.57,1394.5,1413.25,1674.61,1848.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,20,1234.68,1294.95,1345.14,1410.44,1424.39,1742.14,1859.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,20,1246.97,1308.58,1357.48,1418.32,1438.04,1698.88,1873.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,20,1257.48,1317.23,1368.22,1429.79,1449.1,1713.1,1889.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,20,1270.19,1329.41,1380.78,1443.11,1463.45,1726.94,1904.16
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,20,1280.32,1339.52,1392.37,1454.93,1474.16,1742.29,1916.59
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,20,1293.34,1352.62,1404.81,1468.8,1489.64,1757.54,1930.56
